filename,width,height,class,xmin,ymin,xmax,ymax
1172.png,300,300,trash,60,36,300,198
1172.png,300,300,plastic,127,120,300,300
6268.png,300,300,cardboard,10,10,250,190
6268.png,300,300,plastic,37,147,254,300
6268.png,300,300,trash,60,31,300,189
6268.png,300,300,glass,109,143,300,300
6795.png,300,300,metal,61,54,225,202
6795.png,300,300,trash,88,177,251,300
6795.png,300,300,plastic,142,48,300,169
6795.png,300,300,glass,159,184,300,300
3173.png,300,300,paper,40,35,249,187
3173.png,300,300,trash,50,120,285,300
3173.png,300,300,glass,97,24,300,204
3173.png,300,300,plastic,60,161,300,300
7799.png,300,300,cardboard,10,10,250,190
7799.png,300,300,plastic,10,120,197,300
7799.png,300,300,glass,99,10,300,170
7799.png,300,300,trash,127,146,300,300
8158.png,300,300,metal,82,66,270,246
8158.png,300,300,plastic,46,130,227,300
8158.png,300,300,trash,92,44,300,211
8158.png,300,300,glass,60,147,300,300
6057.png,300,300,paper,14,10,229,190
6057.png,300,300,glass,85,141,275,300
6057.png,300,300,plastic,110,36,300,216
6057.png,300,300,trash,60,120,300,300
6642.png,300,300,paper,63,61,242,206
6642.png,300,300,plastic,80,120,289,300
6642.png,300,300,trash,107,46,300,198
6642.png,300,300,glass,80,128,300,300
12.png,300,300,cardboard,11,13,251,182
12.png,300,300,glass,83,120,294,300
12.png,300,300,trash,60,36,300,198
12.png,300,300,plastic,60,120,300,300
100.png,300,300,paper,18,10,258,190
100.png,300,300,plastic,75,147,289,300
100.png,300,300,glass,120,10,300,153
100.png,300,300,trash,93,126,300,300
5570.png,300,300,metal,60,10,300,190
5570.png,300,300,trash,56,120,229,300
5570.png,300,300,plastic,60,10,300,190
5570.png,300,300,glass,115,120,300,300
4055.png,300,300,cardboard,10,10,250,190
4055.png,300,300,glass,60,120,300,300
4055.png,300,300,trash,114,10,300,180
4055.png,300,300,plastic,84,153,300,300
2159.png,300,300,metal,105,63,300,192
2159.png,300,300,glass,29,150,238,300
2159.png,300,300,plastic,60,30,300,196
2159.png,300,300,trash,125,152,300,300
3089.png,300,300,metal,60,10,300,190
3089.png,300,300,glass,43,159,187,300
3089.png,300,300,plastic,71,39,300,219
3089.png,300,300,trash,144,158,300,300
9679.png,300,300,metal,23,15,263,195
9679.png,300,300,plastic,40,170,187,300
9679.png,300,300,glass,60,59,300,231
9679.png,300,300,trash,73,142,300,300
8355.png,300,300,metal,60,44,300,224
8355.png,300,300,trash,33,145,270,300
8355.png,300,300,plastic,85,45,300,175
8355.png,300,300,glass,60,120,300,300
8688.png,300,300,metal,10,47,250,227
8688.png,300,300,glass,10,189,250,300
8688.png,300,300,trash,100,51,300,214
8688.png,300,300,plastic,153,170,300,300
8621.png,300,300,metal,60,10,300,190
8621.png,300,300,trash,84,133,292,300
8621.png,300,300,plastic,60,65,300,245
8621.png,300,300,glass,91,150,300,300
8507.png,300,300,cardboard,44,26,209,186
8507.png,300,300,trash,29,124,238,300
8507.png,300,300,plastic,84,10,300,157
8507.png,300,300,glass,74,120,300,300
438.png,300,300,paper,52,34,292,214
438.png,300,300,plastic,10,150,250,300
438.png,300,300,glass,63,62,300,242
438.png,300,300,trash,64,120,300,300
725.png,300,300,metal,84,53,279,202
725.png,300,300,glass,102,181,246,300
725.png,300,300,trash,101,32,300,195
725.png,300,300,plastic,60,120,300,300
7576.png,300,300,cardboard,10,10,250,190
7576.png,300,300,plastic,76,151,270,300
7576.png,300,300,glass,156,64,300,194
7576.png,300,300,trash,70,120,300,300
7757.png,300,300,paper,10,22,225,202
7757.png,300,300,plastic,37,144,265,300
7757.png,300,300,trash,103,10,300,173
7757.png,300,300,glass,130,120,300,300
6402.png,300,300,metal,37,81,277,261
6402.png,300,300,glass,68,120,255,300
6402.png,300,300,plastic,60,10,300,190
6402.png,300,300,trash,73,142,300,300
5247.png,300,300,paper,10,10,201,190
5247.png,300,300,plastic,110,164,300,300
5247.png,300,300,glass,117,10,300,190
5247.png,300,300,trash,131,157,300,300
3871.png,300,300,paper,10,15,196,195
3871.png,300,300,plastic,46,130,227,300
3871.png,300,300,trash,74,22,300,185
3871.png,300,300,glass,60,120,300,300
4640.png,300,300,cardboard,50,62,228,226
4640.png,300,300,glass,86,120,277,300
4640.png,300,300,trash,110,11,300,167
4640.png,300,300,plastic,127,176,300,300
3732.png,300,300,cardboard,10,10,250,190
3732.png,300,300,trash,28,120,267,300
3732.png,300,300,plastic,124,42,300,210
3732.png,300,300,glass,60,128,300,300
9053.png,300,300,paper,35,25,232,204
9053.png,300,300,trash,59,124,273,300
9053.png,300,300,plastic,60,10,300,190
9053.png,300,300,glass,147,192,300,300
2181.png,300,300,cardboard,10,10,250,190
2181.png,300,300,trash,49,120,269,300
2181.png,300,300,glass,111,74,300,204
2181.png,300,300,plastic,60,120,300,300
4822.png,300,300,metal,60,10,300,190
4822.png,300,300,trash,105,152,280,300
4822.png,300,300,plastic,106,34,300,183
4822.png,300,300,glass,88,167,300,300
4528.png,300,300,cardboard,10,10,250,190
4528.png,300,300,plastic,37,144,265,300
4528.png,300,300,glass,60,10,300,190
4528.png,300,300,trash,74,137,300,300
402.png,300,300,paper,18,10,258,190
402.png,300,300,glass,60,120,300,300
402.png,300,300,trash,101,33,300,206
402.png,300,300,plastic,60,120,300,300
7867.png,300,300,cardboard,10,10,250,190
7867.png,300,300,plastic,25,120,252,300
7867.png,300,300,trash,127,10,300,190
7867.png,300,300,glass,166,165,300,300
552.png,300,300,metal,60,18,300,198
552.png,300,300,plastic,10,134,250,300
552.png,300,300,glass,60,34,300,133
552.png,300,300,trash,133,158,300,300
2031.png,300,300,paper,10,10,250,190
2031.png,300,300,trash,81,137,280,300
2031.png,300,300,glass,60,10,300,130
2031.png,300,300,plastic,120,152,300,300
1513.png,300,300,paper,27,30,203,178
1513.png,300,300,glass,37,198,236,300
1513.png,300,300,plastic,142,77,300,186
1513.png,300,300,trash,92,133,300,300
6625.png,300,300,cardboard,10,10,250,190
6625.png,300,300,trash,33,145,270,300
6625.png,300,300,glass,60,17,300,197
6625.png,300,300,plastic,153,178,300,300
7210.png,300,300,metal,105,63,300,192
7210.png,300,300,plastic,99,120,289,300
7210.png,300,300,trash,65,41,300,221
7210.png,300,300,glass,74,120,300,300
2342.png,300,300,cardboard,10,10,250,190
2342.png,300,300,trash,44,136,277,300
2342.png,300,300,glass,113,62,300,242
2342.png,300,300,plastic,119,130,300,300
950.png,300,300,cardboard,10,10,250,190
950.png,300,300,glass,62,120,300,300
950.png,300,300,trash,124,40,300,188
950.png,300,300,plastic,120,152,300,300
7830.png,300,300,metal,53,10,293,190
7830.png,300,300,trash,32,120,248,300
7830.png,300,300,plastic,112,22,300,160
7830.png,300,300,glass,141,184,300,300
4880.png,300,300,paper,10,10,217,189
4880.png,300,300,glass,10,149,203,300
4880.png,300,300,plastic,60,30,300,210
4880.png,300,300,trash,109,120,300,300
9658.png,300,300,cardboard,10,10,250,190
9658.png,300,300,plastic,10,131,196,300
9658.png,300,300,trash,93,26,300,200
9658.png,300,300,glass,120,145,300,300
8323.png,300,300,cardboard,10,10,250,190
8323.png,300,300,glass,98,120,286,300
8323.png,300,300,trash,91,10,300,186
8323.png,300,300,plastic,96,169,300,300
1156.png,300,300,paper,10,46,250,226
1156.png,300,300,trash,17,123,257,300
1156.png,300,300,glass,101,52,300,154
1156.png,300,300,plastic,60,135,300,300
3322.png,300,300,paper,10,11,250,180
3322.png,300,300,trash,34,136,253,300
3322.png,300,300,glass,60,38,300,218
3322.png,300,300,plastic,97,145,300,300
3685.png,300,300,metal,84,53,279,202
3685.png,300,300,glass,83,120,294,300
3685.png,300,300,trash,60,10,300,190
3685.png,300,300,plastic,60,190,300,280
3667.png,300,300,paper,45,10,251,190
3667.png,300,300,glass,74,158,223,300
3667.png,300,300,plastic,88,31,300,198
3667.png,300,300,trash,76,170,300,300
8117.png,300,300,metal,10,32,250,212
8117.png,300,300,glass,18,143,227,300
8117.png,300,300,trash,63,21,300,172
8117.png,300,300,plastic,70,139,300,300
8496.png,300,300,metal,16,96,244,276
8496.png,300,300,glass,66,120,300,300
8496.png,300,300,plastic,99,31,300,189
8496.png,300,300,trash,129,152,300,300
7112.png,300,300,cardboard,10,10,211,190
7112.png,300,300,trash,84,126,291,300
7112.png,300,300,glass,97,24,300,204
7112.png,300,300,plastic,90,154,300,300
2435.png,300,300,paper,10,46,250,226
2435.png,300,300,glass,73,184,214,300
2435.png,300,300,plastic,60,10,300,160
2435.png,300,300,trash,109,120,300,300
1477.png,300,300,metal,60,47,300,227
1477.png,300,300,trash,50,120,285,300
1477.png,300,300,plastic,60,18,300,198
1477.png,300,300,glass,147,192,300,300
5611.png,300,300,cardboard,74,42,225,170
5611.png,300,300,trash,10,120,250,300
5611.png,300,300,plastic,102,81,300,216
5611.png,300,300,glass,159,184,300,300
5586.png,300,300,metal,10,23,193,194
5586.png,300,300,glass,22,192,234,300
5586.png,300,300,trash,114,10,300,190
5586.png,300,300,plastic,64,120,300,300
9767.png,300,300,cardboard,10,10,250,190
9767.png,300,300,plastic,10,120,250,300
9767.png,300,300,glass,120,10,300,160
9767.png,300,300,trash,117,159,300,300
3401.png,300,300,paper,20,10,231,190
3401.png,300,300,plastic,87,178,234,300
3401.png,300,300,trash,60,42,300,219
3401.png,300,300,glass,120,145,300,300
9116.png,300,300,metal,61,54,225,202
9116.png,300,300,trash,19,120,249,300
9116.png,300,300,glass,86,10,300,184
9116.png,300,300,plastic,114,131,300,300
8047.png,300,300,paper,10,10,215,186
8047.png,300,300,plastic,71,154,300,300
8047.png,300,300,trash,103,10,300,173
8047.png,300,300,glass,86,126,300,300
2584.png,300,300,paper,10,10,250,190
2584.png,300,300,plastic,10,120,250,300
2584.png,300,300,trash,158,71,300,227
2584.png,300,300,glass,103,147,300,300
4997.png,300,300,metal,105,63,300,192
4997.png,300,300,glass,37,198,236,300
4997.png,300,300,plastic,73,76,300,256
4997.png,300,300,trash,98,123,300,300
6156.png,300,300,cardboard,10,10,250,190
6156.png,300,300,plastic,10,120,250,300
6156.png,300,300,glass,88,50,300,194
6156.png,300,300,trash,113,162,300,300
9249.png,300,300,metal,73,42,277,212
9249.png,300,300,glass,67,172,229,300
9249.png,300,300,trash,93,31,300,205
9249.png,300,300,plastic,60,120,300,300
8730.png,300,300,cardboard,10,10,218,190
8730.png,300,300,glass,107,120,278,300
8730.png,300,300,plastic,132,58,300,182
8730.png,300,300,trash,131,171,300,300
8832.png,300,300,cardboard,10,10,250,190
8832.png,300,300,plastic,115,176,288,300
8832.png,300,300,glass,87,27,300,207
8832.png,300,300,trash,74,137,300,300
5808.png,300,300,metal,60,18,300,198
5808.png,300,300,glass,37,120,231,300
5808.png,300,300,trash,132,17,300,177
5808.png,300,300,plastic,127,120,300,300
4920.png,300,300,metal,60,10,300,190
4920.png,300,300,plastic,81,179,239,300
4920.png,300,300,glass,60,33,300,213
4920.png,300,300,trash,120,168,300,300
1979.png,300,300,metal,60,79,300,259
1979.png,300,300,trash,10,120,207,300
1979.png,300,300,glass,87,27,300,207
1979.png,300,300,plastic,120,120,300,300
2264.png,300,300,cardboard,10,10,250,190
2264.png,300,300,trash,101,157,270,300
2264.png,300,300,plastic,99,31,300,189
2264.png,300,300,glass,156,170,300,300
1864.png,300,300,paper,10,10,240,190
1864.png,300,300,trash,10,120,250,300
1864.png,300,300,plastic,97,10,300,165
1864.png,300,300,glass,156,170,300,300
5670.png,300,300,metal,56,52,242,232
5670.png,300,300,trash,66,173,272,300
5670.png,300,300,glass,60,10,300,190
5670.png,300,300,plastic,123,136,300,300
6124.png,300,300,cardboard,10,10,250,190
6124.png,300,300,trash,65,148,258,300
6124.png,300,300,plastic,153,68,300,190
6124.png,300,300,glass,172,178,300,300
2491.png,300,300,paper,31,35,271,215
2491.png,300,300,plastic,60,152,237,300
2491.png,300,300,trash,93,31,300,205
2491.png,300,300,glass,60,189,300,300
53.png,300,300,paper,28,10,268,190
53.png,300,300,glass,10,154,246,300
53.png,300,300,plastic,60,44,300,195
53.png,300,300,trash,101,127,300,300
514.png,300,300,cardboard,10,10,250,190
514.png,300,300,glass,81,120,300,300
514.png,300,300,trash,139,34,300,167
514.png,300,300,plastic,135,176,300,300
1006.png,300,300,cardboard,74,42,225,170
1006.png,300,300,plastic,32,154,242,300
1006.png,300,300,trash,60,10,300,176
1006.png,300,300,glass,60,201,300,300
7746.png,300,300,metal,86,46,248,169
7746.png,300,300,glass,10,149,203,300
7746.png,300,300,plastic,115,43,300,177
7746.png,300,300,trash,109,187,300,300
6163.png,300,300,cardboard,10,10,250,190
6163.png,300,300,plastic,65,123,257,300
6163.png,300,300,glass,60,18,300,198
6163.png,300,300,trash,95,158,300,300
4179.png,300,300,paper,18,10,258,190
4179.png,300,300,trash,49,120,269,300
4179.png,300,300,plastic,60,10,300,149
4179.png,300,300,glass,86,120,300,300
7859.png,300,300,metal,18,10,258,190
7859.png,300,300,trash,69,153,239,300
7859.png,300,300,glass,111,10,300,158
7859.png,300,300,plastic,83,147,300,300
413.png,300,300,cardboard,10,10,250,190
413.png,300,300,glass,54,202,193,300
413.png,300,300,plastic,60,44,300,195
413.png,300,300,trash,65,120,300,300
3103.png,300,300,cardboard,10,10,250,190
3103.png,300,300,trash,88,177,251,300
3103.png,300,300,glass,60,33,300,213
3103.png,300,300,plastic,146,182,300,300
1665.png,300,300,paper,45,10,251,190
1665.png,300,300,trash,68,158,235,300
1665.png,300,300,glass,103,10,300,163
1665.png,300,300,plastic,60,120,300,300
1583.png,300,300,cardboard,10,10,250,190
1583.png,300,300,trash,76,170,300,300
1583.png,300,300,glass,99,10,300,170
1583.png,300,300,plastic,105,165,300,300
9605.png,300,300,cardboard,10,10,250,190
9605.png,300,300,trash,10,120,250,300
9605.png,300,300,plastic,85,45,300,175
9605.png,300,300,glass,129,120,300,300
2765.png,300,300,metal,60,28,300,208
2765.png,300,300,glass,98,120,286,300
2765.png,300,300,plastic,150,36,300,173
2765.png,300,300,trash,93,126,300,300
4864.png,300,300,metal,60,58,300,238
4864.png,300,300,glass,25,120,265,300
4864.png,300,300,trash,93,26,300,200
4864.png,300,300,plastic,113,120,300,300
2301.png,300,300,cardboard,10,10,211,190
2301.png,300,300,trash,83,163,276,300
2301.png,300,300,plastic,60,10,300,190
2301.png,300,300,glass,120,150,300,300
7658.png,300,300,cardboard,10,29,250,209
7658.png,300,300,glass,10,120,250,300
7658.png,300,300,plastic,60,30,300,210
7658.png,300,300,trash,95,158,300,300
4562.png,300,300,cardboard,10,10,250,190
4562.png,300,300,glass,10,149,203,300
4562.png,300,300,plastic,96,48,300,179
4562.png,300,300,trash,91,124,300,300
5165.png,300,300,cardboard,10,10,250,190
5165.png,300,300,glass,29,150,238,300
5165.png,300,300,plastic,64,10,300,190
5165.png,300,300,trash,74,137,300,300
8465.png,300,300,cardboard,10,10,250,190
8465.png,300,300,glass,71,120,254,300
8465.png,300,300,trash,149,31,300,179
8465.png,300,300,plastic,71,120,300,300
9745.png,300,300,paper,10,44,232,224
9745.png,300,300,glass,60,120,300,300
9745.png,300,300,plastic,115,43,300,177
9745.png,300,300,trash,127,120,300,300
8635.png,300,300,cardboard,10,10,250,190
8635.png,300,300,trash,60,142,300,300
8635.png,300,300,glass,67,56,300,206
8635.png,300,300,plastic,100,120,300,300
7718.png,300,300,cardboard,10,10,250,190
7718.png,300,300,plastic,60,120,300,300
7718.png,300,300,glass,166,54,300,189
7718.png,300,300,trash,66,120,300,300
4272.png,300,300,paper,10,42,224,222
4272.png,300,300,trash,74,167,235,300
4272.png,300,300,plastic,85,45,300,175
4272.png,300,300,glass,60,120,300,300
4368.png,300,300,metal,68,28,237,159
4368.png,300,300,glass,31,120,271,300
4368.png,300,300,trash,95,44,300,180
4368.png,300,300,plastic,119,130,300,300
312.png,300,300,cardboard,18,10,258,171
312.png,300,300,glass,98,168,251,300
312.png,300,300,plastic,91,69,300,249
312.png,300,300,trash,63,149,300,300
1700.png,300,300,metal,60,44,300,224
1700.png,300,300,glass,34,192,187,300
1700.png,300,300,trash,101,40,300,192
1700.png,300,300,plastic,114,131,300,300
9117.png,300,300,metal,10,44,151,203
9117.png,300,300,glass,18,143,227,300
9117.png,300,300,plastic,71,45,300,225
9117.png,300,300,trash,63,120,300,300
7163.png,300,300,paper,20,34,221,214
7163.png,300,300,plastic,23,169,243,300
7163.png,300,300,trash,130,34,300,203
7163.png,300,300,glass,60,120,300,300
4631.png,300,300,cardboard,10,10,250,190
4631.png,300,300,plastic,43,152,283,300
4631.png,300,300,glass,120,10,300,160
4631.png,300,300,trash,150,160,300,300
2761.png,300,300,paper,35,25,232,204
2761.png,300,300,plastic,10,120,250,300
2761.png,300,300,trash,60,47,300,227
2761.png,300,300,glass,90,148,300,300
5867.png,300,300,metal,84,53,279,202
5867.png,300,300,trash,10,120,250,300
5867.png,300,300,plastic,96,15,300,184
5867.png,300,300,glass,120,145,300,300
9497.png,300,300,paper,51,13,230,186
9497.png,300,300,trash,31,149,268,300
9497.png,300,300,plastic,80,56,300,187
9497.png,300,300,glass,166,190,300,300
8567.png,300,300,cardboard,10,10,227,190
8567.png,300,300,trash,60,142,300,300
8567.png,300,300,plastic,91,69,300,249
8567.png,300,300,glass,60,124,300,300
6765.png,300,300,paper,10,10,215,186
6765.png,300,300,trash,68,158,235,300
6765.png,300,300,glass,87,27,300,207
6765.png,300,300,plastic,93,173,300,300
4706.png,300,300,metal,29,10,269,190
4706.png,300,300,glass,60,120,300,300
4706.png,300,300,plastic,124,36,300,175
4706.png,300,300,trash,137,177,300,300
8788.png,300,300,cardboard,10,10,250,190
8788.png,300,300,plastic,40,170,187,300
8788.png,300,300,trash,107,25,300,162
8788.png,300,300,glass,60,120,300,300
5665.png,300,300,metal,74,41,229,181
5665.png,300,300,glass,71,120,254,300
5665.png,300,300,trash,60,10,300,190
5665.png,300,300,plastic,110,152,300,300
8134.png,300,300,paper,16,10,256,172
8134.png,300,300,trash,50,120,219,300
8134.png,300,300,glass,151,79,300,221
8134.png,300,300,plastic,60,120,300,300
1226.png,300,300,cardboard,50,38,233,184
1226.png,300,300,glass,60,120,300,300
1226.png,300,300,plastic,142,54,300,234
1226.png,300,300,trash,70,120,300,300
4515.png,300,300,cardboard,10,10,245,190
4515.png,300,300,glass,60,120,300,300
4515.png,300,300,trash,149,31,300,179
4515.png,300,300,plastic,60,120,300,300
6251.png,300,300,metal,68,10,265,131
6251.png,300,300,glass,60,180,300,300
6251.png,300,300,trash,120,50,300,182
6251.png,300,300,plastic,64,120,300,300
3142.png,300,300,metal,10,10,221,190
3142.png,300,300,trash,99,155,268,300
3142.png,300,300,plastic,60,44,300,224
3142.png,300,300,glass,60,120,300,300
8978.png,300,300,cardboard,10,10,250,190
8978.png,300,300,trash,57,137,257,300
8978.png,300,300,plastic,119,20,300,190
8978.png,300,300,glass,87,120,300,300
9603.png,300,300,paper,10,77,250,257
9603.png,300,300,trash,17,123,257,300
9603.png,300,300,plastic,97,59,300,197
9603.png,300,300,glass,130,120,300,300
4450.png,300,300,metal,60,58,300,238
4450.png,300,300,plastic,10,120,197,300
4450.png,300,300,trash,61,10,300,190
4450.png,300,300,glass,107,149,300,300
7327.png,300,300,paper,25,79,265,259
7327.png,300,300,trash,79,123,281,300
7327.png,300,300,plastic,90,10,300,156
7327.png,300,300,glass,151,158,300,300
8577.png,300,300,paper,10,10,250,190
8577.png,300,300,glass,60,120,300,300
8577.png,300,300,trash,119,28,300,207
8577.png,300,300,plastic,110,120,300,300
2403.png,300,300,metal,99,68,244,184
2403.png,300,300,plastic,10,120,197,300
2403.png,300,300,glass,80,10,300,182
2403.png,300,300,trash,92,120,300,300
6393.png,300,300,metal,56,43,211,187
6393.png,300,300,plastic,60,120,300,300
6393.png,300,300,glass,115,10,300,190
6393.png,300,300,trash,125,152,300,300
6623.png,300,300,metal,10,10,229,190
6623.png,300,300,plastic,19,132,242,300
6623.png,300,300,glass,140,67,300,188
6623.png,300,300,trash,133,158,300,300
1987.png,300,300,metal,90,44,289,195
1987.png,300,300,trash,60,120,300,300
1987.png,300,300,plastic,60,44,300,224
1987.png,300,300,glass,88,156,300,300
8463.png,300,300,cardboard,10,10,250,190
8463.png,300,300,glass,71,152,260,300
8463.png,300,300,plastic,142,54,300,234
8463.png,300,300,trash,70,120,300,300
6019.png,300,300,metal,66,15,297,193
6019.png,300,300,trash,86,158,242,300
6019.png,300,300,glass,66,61,300,241
6019.png,300,300,plastic,60,120,300,300
7196.png,300,300,cardboard,10,10,238,190
7196.png,300,300,trash,14,120,222,300
7196.png,300,300,glass,166,54,300,189
7196.png,300,300,plastic,88,133,300,300
8592.png,300,300,metal,47,16,214,157
8592.png,300,300,plastic,24,120,182,300
8592.png,300,300,glass,60,21,300,201
8592.png,300,300,trash,158,144,300,300
2166.png,300,300,metal,10,52,250,232
2166.png,300,300,plastic,55,120,284,300
2166.png,300,300,trash,63,10,300,190
2166.png,300,300,glass,85,120,300,300
149.png,300,300,paper,35,10,237,178
149.png,300,300,glass,43,159,187,300
149.png,300,300,plastic,60,53,300,201
149.png,300,300,trash,60,120,300,300
7850.png,300,300,paper,10,44,232,224
7850.png,300,300,trash,81,168,261,300
7850.png,300,300,glass,63,62,300,242
7850.png,300,300,plastic,80,169,300,300
1248.png,300,300,cardboard,10,10,250,190
1248.png,300,300,glass,21,201,261,300
1248.png,300,300,plastic,142,48,300,169
1248.png,300,300,trash,65,120,300,300
3249.png,300,300,paper,17,50,231,230
3249.png,300,300,glass,77,178,205,300
3249.png,300,300,trash,60,47,300,227
3249.png,300,300,plastic,127,120,300,300
824.png,300,300,paper,10,21,222,201
824.png,300,300,plastic,37,147,254,300
824.png,300,300,trash,86,18,300,194
824.png,300,300,glass,60,128,300,300
7795.png,300,300,metal,18,48,258,228
7795.png,300,300,glass,58,170,202,300
7795.png,300,300,plastic,96,15,300,184
7795.png,300,300,trash,60,123,300,300
7216.png,300,300,metal,57,47,227,211
7216.png,300,300,plastic,10,120,250,300
7216.png,300,300,trash,73,25,300,183
7216.png,300,300,glass,109,164,300,300
2085.png,300,300,paper,23,24,232,199
2085.png,300,300,plastic,56,166,241,300
2085.png,300,300,glass,60,36,300,216
2085.png,300,300,trash,103,137,300,300
8011.png,300,300,cardboard,10,10,250,190
8011.png,300,300,glass,56,120,241,300
8011.png,300,300,plastic,60,10,300,190
8011.png,300,300,trash,65,120,300,300
5274.png,300,300,paper,32,28,249,196
5274.png,300,300,plastic,29,153,245,300
5274.png,300,300,trash,111,10,300,190
5274.png,300,300,glass,119,166,300,300
4390.png,300,300,metal,99,68,244,184
4390.png,300,300,plastic,10,120,250,300
4390.png,300,300,trash,64,20,300,200
4390.png,300,300,glass,109,164,300,300
1454.png,300,300,paper,45,34,230,214
1454.png,300,300,plastic,34,120,274,300
1454.png,300,300,trash,66,10,300,190
1454.png,300,300,glass,147,168,300,300
8186.png,300,300,metal,57,47,227,211
8186.png,300,300,glass,85,141,275,300
8186.png,300,300,trash,101,33,300,206
8186.png,300,300,plastic,60,120,300,300
448.png,300,300,metal,90,44,289,195
448.png,300,300,plastic,110,164,300,300
448.png,300,300,trash,120,38,300,164
448.png,300,300,glass,64,154,300,300
4161.png,300,300,paper,10,11,250,180
4161.png,300,300,trash,52,120,292,300
4161.png,300,300,glass,89,65,300,212
4161.png,300,300,plastic,77,132,300,300
7339.png,300,300,metal,10,32,250,212
7339.png,300,300,plastic,34,120,274,300
7339.png,300,300,glass,60,63,300,243
7339.png,300,300,trash,65,120,300,300
1601.png,300,300,metal,60,10,300,175
1601.png,300,300,plastic,76,162,264,300
1601.png,300,300,glass,65,10,300,190
1601.png,300,300,trash,111,120,300,300
7778.png,300,300,metal,30,46,205,215
7778.png,300,300,plastic,24,120,182,300
7778.png,300,300,glass,151,79,300,221
7778.png,300,300,trash,91,124,300,300
9663.png,300,300,cardboard,10,10,250,190
9663.png,300,300,glass,29,120,242,300
9663.png,300,300,trash,88,42,300,219
9663.png,300,300,plastic,102,165,300,300
256.png,300,300,cardboard,10,10,250,190
256.png,300,300,plastic,57,120,293,300
256.png,300,300,trash,150,32,300,172
256.png,300,300,glass,67,150,300,300
1116.png,300,300,metal,30,46,205,215
1116.png,300,300,glass,23,179,183,300
1116.png,300,300,plastic,80,56,300,187
1116.png,300,300,trash,80,120,300,300
6921.png,300,300,cardboard,10,19,250,199
6921.png,300,300,trash,20,120,260,300
6921.png,300,300,glass,111,74,300,204
6921.png,300,300,plastic,71,120,300,300
7434.png,300,300,cardboard,10,10,250,190
7434.png,300,300,trash,99,155,268,300
7434.png,300,300,glass,138,63,300,191
7434.png,300,300,plastic,60,120,300,300
3861.png,300,300,cardboard,10,10,250,190
3861.png,300,300,glass,77,147,295,300
3861.png,300,300,plastic,60,18,300,198
3861.png,300,300,trash,75,120,300,300
8874.png,300,300,metal,80,68,284,248
8874.png,300,300,plastic,43,152,283,300
8874.png,300,300,glass,115,10,300,190
8874.png,300,300,trash,95,164,300,300
5073.png,300,300,metal,62,47,300,227
5073.png,300,300,trash,41,120,276,300
5073.png,300,300,glass,117,10,300,190
5073.png,300,300,plastic,110,152,300,300
6135.png,300,300,metal,81,41,234,178
6135.png,300,300,trash,50,120,285,300
6135.png,300,300,plastic,97,17,300,176
6135.png,300,300,glass,151,158,300,300
754.png,300,300,paper,37,10,219,167
754.png,300,300,plastic,75,147,289,300
754.png,300,300,glass,74,67,300,181
754.png,300,300,trash,60,120,300,300
1894.png,300,300,metal,10,10,159,152
1894.png,300,300,plastic,71,154,300,300
1894.png,300,300,trash,92,44,300,211
1894.png,300,300,glass,63,120,300,300
5054.png,300,300,paper,10,10,210,175
5054.png,300,300,glass,14,150,247,300
5054.png,300,300,plastic,60,43,300,223
5054.png,300,300,trash,122,151,300,300
8722.png,300,300,cardboard,10,10,250,190
8722.png,300,300,glass,34,192,187,300
8722.png,300,300,trash,76,15,300,145
8722.png,300,300,plastic,60,190,300,280
20.png,300,300,paper,68,66,215,197
20.png,300,300,trash,65,148,258,300
20.png,300,300,plastic,73,76,300,256
20.png,300,300,glass,140,179,300,300
3742.png,300,300,cardboard,10,10,250,190
3742.png,300,300,trash,20,120,260,300
3742.png,300,300,glass,60,60,300,240
3742.png,300,300,plastic,80,169,300,300
1681.png,300,300,cardboard,18,10,258,171
1681.png,300,300,trash,57,137,257,300
1681.png,300,300,plastic,113,10,300,190
1681.png,300,300,glass,60,120,300,300
596.png,300,300,paper,24,43,242,202
596.png,300,300,trash,62,120,251,300
596.png,300,300,glass,166,54,300,189
596.png,300,300,plastic,80,120,300,300
4949.png,300,300,cardboard,10,10,250,190
4949.png,300,300,trash,56,120,247,300
4949.png,300,300,plastic,86,18,300,171
4949.png,300,300,glass,113,120,300,300
4401.png,300,300,cardboard,10,10,250,190
4401.png,300,300,trash,47,146,220,300
4401.png,300,300,plastic,60,30,300,196
4401.png,300,300,glass,60,120,300,300
9013.png,300,300,metal,68,31,288,211
9013.png,300,300,glass,23,186,249,300
9013.png,300,300,plastic,93,27,300,154
9013.png,300,300,trash,95,129,300,300
7256.png,300,300,metal,78,37,243,163
7256.png,300,300,plastic,23,161,263,300
7256.png,300,300,glass,161,30,300,128
7256.png,300,300,trash,101,127,300,300
2977.png,300,300,metal,60,18,300,198
2977.png,300,300,glass,10,120,247,300
2977.png,300,300,plastic,71,23,300,169
2977.png,300,300,trash,63,120,300,300
6117.png,300,300,paper,12,31,196,204
6117.png,300,300,glass,78,120,281,300
6117.png,300,300,trash,92,21,300,201
6117.png,300,300,plastic,114,131,300,300
680.png,300,300,paper,10,10,250,190
680.png,300,300,glass,13,120,253,300
680.png,300,300,trash,101,40,300,192
680.png,300,300,plastic,60,120,300,300
2058.png,300,300,metal,42,72,239,229
2058.png,300,300,glass,56,120,241,300
