filename,width,height,class,xmin,ymin,xmax,ymax
8904.png,300,300,cardboard,10,10,250,190
8904.png,300,300,glass,56,120,241,300
8904.png,300,300,trash,130,74,300,199
8904.png,300,300,plastic,80,169,300,300
8626.png,300,300,cardboard,10,10,250,190
8626.png,300,300,glass,49,145,229,300
8626.png,300,300,trash,95,67,300,238
8626.png,300,300,plastic,95,156,300,300
5156.png,300,300,metal,90,44,289,195
5156.png,300,300,plastic,58,162,261,300
5156.png,300,300,glass,74,67,300,181
5156.png,300,300,trash,83,147,300,300
6247.png,300,300,paper,52,49,209,198
6247.png,300,300,trash,68,158,235,300
6247.png,300,300,plastic,60,53,300,201
6247.png,300,300,glass,87,158,300,300
5581.png,300,300,cardboard,10,10,250,190
5581.png,300,300,glass,95,164,286,300
5581.png,300,300,plastic,106,40,300,220
5581.png,300,300,trash,127,120,300,300
6788.png,300,300,metal,10,23,250,203
6788.png,300,300,plastic,10,150,250,300
6788.png,300,300,glass,60,33,300,213
6788.png,300,300,trash,158,144,300,300
8972.png,300,300,metal,23,17,236,197
8972.png,300,300,glass,61,120,287,300
8972.png,300,300,trash,123,37,300,192
8972.png,300,300,plastic,115,166,300,300
1270.png,300,300,cardboard,10,57,250,237
1270.png,300,300,trash,10,120,235,300
1270.png,300,300,plastic,114,10,300,179
1270.png,300,300,glass,113,120,300,300
141.png,300,300,metal,60,58,300,238
141.png,300,300,glass,60,120,300,300
141.png,300,300,trash,80,10,300,190
141.png,300,300,plastic,83,165,300,300
5936.png,300,300,metal,86,46,248,169
5936.png,300,300,trash,79,123,281,300
5936.png,300,300,glass,97,24,300,204
5936.png,300,300,plastic,60,149,300,300
4855.png,300,300,paper,25,79,265,259
4855.png,300,300,plastic,91,152,281,300
4855.png,300,300,trash,132,17,300,177
4855.png,300,300,glass,131,142,300,300
5372.png,300,300,metal,10,47,250,227
5372.png,300,300,trash,10,120,231,300
5372.png,300,300,plastic,127,10,300,134
5372.png,300,300,glass,90,148,300,300
1993.png,300,300,metal,62,43,232,198
1993.png,300,300,plastic,30,159,247,300
1993.png,300,300,trash,73,10,300,163
1993.png,300,300,glass,136,120,300,300
6379.png,300,300,metal,73,52,263,232
6379.png,300,300,trash,81,137,280,300
6379.png,300,300,glass,99,10,300,170
6379.png,300,300,plastic,127,176,300,300
6834.png,300,300,paper,49,10,289,190
6834.png,300,300,plastic,10,145,213,300
6834.png,300,300,trash,95,44,300,180
6834.png,300,300,glass,147,192,300,300
6054.png,300,300,paper,32,10,272,190
6054.png,300,300,plastic,110,164,300,300
6054.png,300,300,trash,88,42,300,219
6054.png,300,300,glass,75,120,300,300
375.png,300,300,metal,56,52,242,232
375.png,300,300,plastic,92,176,257,300
375.png,300,300,glass,60,36,300,216
375.png,300,300,trash,123,145,300,300
9459.png,300,300,cardboard,10,10,250,190
9459.png,300,300,plastic,30,159,247,300
9459.png,300,300,glass,117,10,300,190
9459.png,300,300,trash,67,136,300,300
1991.png,300,300,cardboard,10,10,250,190
1991.png,300,300,trash,60,120,300,300
1991.png,300,300,plastic,85,45,300,175
1991.png,300,300,glass,111,152,300,300
5523.png,300,300,cardboard,10,10,250,190
5523.png,300,300,glass,25,155,227,300
5523.png,300,300,trash,65,10,300,190
5523.png,300,300,plastic,60,149,300,300
8950.png,300,300,metal,61,75,231,202
8950.png,300,300,glass,60,120,300,300
8950.png,300,300,plastic,142,77,300,186
8950.png,300,300,trash,61,120,300,300
9875.png,300,300,paper,49,10,289,190
9875.png,300,300,glass,67,120,282,300
9875.png,300,300,trash,60,23,300,203
9875.png,300,300,plastic,110,120,300,300
250.png,300,300,paper,10,61,250,241
250.png,300,300,trash,82,151,260,300
250.png,300,300,plastic,124,36,300,175
250.png,300,300,glass,60,142,300,300
8234.png,300,300,cardboard,10,10,250,190
8234.png,300,300,plastic,76,131,280,300
8234.png,300,300,trash,60,10,300,190
8234.png,300,300,glass,90,148,300,300
213.png,300,300,metal,58,10,289,186
213.png,300,300,trash,65,145,242,300
213.png,300,300,plastic,102,81,300,216
213.png,300,300,glass,63,120,300,300
109.png,300,300,paper,45,34,230,214
109.png,300,300,plastic,10,120,250,300
109.png,300,300,glass,151,79,300,221
109.png,300,300,trash,107,163,300,300
6020.png,300,300,metal,41,58,240,207
6020.png,300,300,trash,20,120,260,300
6020.png,300,300,plastic,83,10,300,190
6020.png,300,300,glass,88,156,300,300
3001.png,300,300,cardboard,10,10,250,190
3001.png,300,300,plastic,40,170,187,300
3001.png,300,300,trash,76,15,300,145
3001.png,300,300,glass,60,120,300,300
49.png,300,300,cardboard,10,10,250,190
49.png,300,300,trash,60,120,300,300
49.png,300,300,glass,66,61,300,241
49.png,300,300,plastic,114,131,300,300
126.png,300,300,paper,10,10,247,190
126.png,300,300,glass,73,153,284,300
126.png,300,300,trash,75,10,300,190
126.png,300,300,plastic,100,120,300,300
627.png,300,300,cardboard,10,10,250,190
627.png,300,300,trash,66,137,263,300
627.png,300,300,glass,106,70,300,250
627.png,300,300,plastic,60,148,300,300
9221.png,300,300,paper,10,21,222,201
9221.png,300,300,trash,59,124,273,300
9221.png,300,300,plastic,142,54,300,234
9221.png,300,300,glass,60,120,300,300
7241.png,300,300,cardboard,10,10,250,190
7241.png,300,300,plastic,10,134,250,300
7241.png,300,300,glass,107,46,300,197
7241.png,300,300,trash,60,120,300,300
1553.png,300,300,metal,57,47,227,211
1553.png,300,300,glass,91,142,260,300
1553.png,300,300,trash,129,25,300,173
1553.png,300,300,plastic,60,120,300,300
261.png,300,300,paper,10,10,250,190
261.png,300,300,trash,60,142,300,300
261.png,300,300,glass,60,63,300,243
261.png,300,300,plastic,80,120,300,300
581.png,300,300,metal,60,10,300,190
581.png,300,300,trash,52,120,292,300
581.png,300,300,glass,82,46,300,199
581.png,300,300,plastic,159,158,300,300
8636.png,300,300,paper,27,10,230,190
8636.png,300,300,glass,98,168,251,300
8636.png,300,300,trash,131,38,300,182
8636.png,300,300,plastic,60,120,300,300
4011.png,300,300,metal,56,52,242,232
4011.png,300,300,trash,35,140,203,300
4011.png,300,300,glass,66,61,300,241
4011.png,300,300,plastic,96,131,300,300
8405.png,300,300,paper,24,10,235,190
8405.png,300,300,trash,73,147,300,300
8405.png,300,300,glass,159,63,300,179
8405.png,300,300,plastic,145,136,300,300
6223.png,300,300,metal,68,31,288,211
6223.png,300,300,trash,83,163,276,300
6223.png,300,300,glass,159,63,300,179
6223.png,300,300,plastic,112,162,300,300
2106.png,300,300,paper,10,39,236,205
2106.png,300,300,trash,10,120,250,300
2106.png,300,300,glass,129,49,300,229
2106.png,300,300,plastic,119,130,300,300
5641.png,300,300,metal,68,34,300,214
5641.png,300,300,trash,61,123,273,300
5641.png,300,300,plastic,124,42,300,210
5641.png,300,300,glass,97,120,300,300
2407.png,300,300,metal,58,10,289,186
2407.png,300,300,glass,86,120,277,300
2407.png,300,300,plastic,123,50,300,214
2407.png,300,300,trash,116,149,300,300
5735.png,300,300,paper,20,34,221,214
5735.png,300,300,plastic,30,159,247,300
5735.png,300,300,trash,131,38,300,182
5735.png,300,300,glass,136,120,300,300
5130.png,300,300,cardboard,10,10,206,190
5130.png,300,300,trash,69,153,239,300
5130.png,300,300,plastic,118,69,300,176
5130.png,300,300,glass,156,181,300,300
6062.png,300,300,paper,49,10,289,190
6062.png,300,300,glass,93,143,284,300
6062.png,300,300,plastic,96,15,300,184
6062.png,300,300,trash,60,120,300,300
6032.png,300,300,cardboard,50,38,233,184
6032.png,300,300,trash,73,164,278,300
6032.png,300,300,glass,109,69,300,249
6032.png,300,300,plastic,112,162,300,300
1951.png,300,300,cardboard,10,10,250,190
1951.png,300,300,glass,15,126,229,300
1951.png,300,300,plastic,96,48,300,179
1951.png,300,300,trash,60,142,300,300
9104.png,300,300,cardboard,10,10,250,190
9104.png,300,300,plastic,75,147,289,300
9104.png,300,300,glass,90,83,300,235
9104.png,300,300,trash,150,160,300,300
8410.png,300,300,paper,10,10,250,190
8410.png,300,300,plastic,37,144,265,300
8410.png,300,300,glass,60,51,300,231
8410.png,300,300,trash,88,123,300,300
6649.png,300,300,cardboard,10,10,250,190
6649.png,300,300,plastic,88,182,242,300
6649.png,300,300,glass,60,38,300,218
6649.png,300,300,trash,111,120,300,300
247.png,300,300,cardboard,10,10,250,190
247.png,300,300,plastic,25,120,252,300
247.png,300,300,trash,63,10,300,190
247.png,300,300,glass,60,147,300,300
4656.png,300,300,cardboard,10,10,250,190
4656.png,300,300,glass,48,156,260,300
4656.png,300,300,plastic,60,10,300,100
4656.png,300,300,trash,114,151,300,300
2098.png,300,300,cardboard,10,35,250,188
2098.png,300,300,trash,104,152,280,300
2098.png,300,300,glass,161,30,300,128
2098.png,300,300,plastic,106,151,300,300
6377.png,300,300,metal,102,60,252,169
6377.png,300,300,glass,90,148,300,300
6377.png,300,300,plastic,90,10,300,156
6377.png,300,300,trash,63,120,300,300
9580.png,300,300,metal,62,43,232,198
9580.png,300,300,glass,52,147,292,300
9580.png,300,300,trash,131,44,300,189
9580.png,300,300,plastic,119,130,300,300
3422.png,300,300,metal,13,61,240,241
3422.png,300,300,trash,69,153,239,300
3422.png,300,300,plastic,60,44,300,224
3422.png,300,300,glass,85,120,300,300
996.png,300,300,paper,56,40,229,166
996.png,300,300,plastic,37,144,265,300
996.png,300,300,glass,60,14,300,194
996.png,300,300,trash,149,152,300,300
321.png,300,300,metal,60,10,300,190
321.png,300,300,trash,51,142,278,300
321.png,300,300,plastic,71,39,300,219
321.png,300,300,glass,89,120,300,300
3240.png,300,300,metal,81,41,234,178
3240.png,300,300,plastic,35,120,275,300
3240.png,300,300,trash,113,46,300,189
3240.png,300,300,glass,151,158,300,300
7792.png,300,300,paper,10,10,233,158
7792.png,300,300,trash,104,152,280,300
7792.png,300,300,glass,159,63,300,179
7792.png,300,300,plastic,75,176,300,300
9398.png,300,300,metal,61,54,225,202
9398.png,300,300,plastic,96,120,285,300
9398.png,300,300,glass,132,38,300,199
9398.png,300,300,trash,66,120,300,300
1014.png,300,300,metal,71,29,276,193
1014.png,300,300,plastic,27,152,247,300
1014.png,300,300,trash,60,14,300,194
1014.png,300,300,glass,101,198,300,300
2744.png,300,300,metal,73,34,285,214
2744.png,300,300,trash,51,155,261,300
2744.png,300,300,glass,88,60,300,193
2744.png,300,300,plastic,153,170,300,300
2643.png,300,300,cardboard,10,10,250,190
2643.png,300,300,glass,48,156,260,300
2643.png,300,300,trash,131,17,300,197
2643.png,300,300,plastic,90,120,300,300
3820.png,300,300,metal,10,47,216,227
3820.png,300,300,glass,60,120,300,300
3820.png,300,300,trash,81,21,300,201
3820.png,300,300,plastic,127,120,300,300
8829.png,300,300,paper,33,12,214,192
8829.png,300,300,plastic,76,162,264,300
8829.png,300,300,glass,98,29,300,198
8829.png,300,300,trash,116,149,300,300
3383.png,300,300,paper,31,34,252,205
3383.png,300,300,glass,60,166,241,300
3383.png,300,300,plastic,120,10,300,190
3383.png,300,300,trash,83,147,300,300
9376.png,300,300,cardboard,10,10,250,190
9376.png,300,300,trash,81,168,261,300
9376.png,300,300,plastic,123,50,300,214
9376.png,300,300,glass,60,120,300,300
4386.png,300,300,paper,51,24,291,204
4386.png,300,300,trash,83,160,233,300
4386.png,300,300,glass,89,10,300,190
4386.png,300,300,plastic,85,170,300,300
6833.png,300,300,metal,37,11,261,180
6833.png,300,300,glass,58,170,202,300
6833.png,300,300,trash,95,67,300,238
6833.png,300,300,plastic,96,131,300,300
897.png,300,300,paper,10,10,238,190
897.png,300,300,plastic,60,152,237,300
897.png,300,300,glass,113,10,300,190
897.png,300,300,trash,130,131,300,300
1433.png,300,300,paper,23,10,245,190
1433.png,300,300,glass,78,120,281,300
1433.png,300,300,plastic,86,18,300,171
1433.png,300,300,trash,131,156,300,300
2646.png,300,300,paper,10,10,215,186
2646.png,300,300,glass,81,120,300,300
2646.png,300,300,trash,98,34,300,211
2646.png,300,300,plastic,60,161,300,300
3803.png,300,300,metal,61,54,225,202
3803.png,300,300,plastic,10,149,250,300
3803.png,300,300,glass,60,10,300,190
3803.png,300,300,trash,60,142,300,300
181.png,300,300,cardboard,74,42,225,170
181.png,300,300,trash,101,157,270,300
181.png,300,300,plastic,108,49,300,226
181.png,300,300,glass,75,120,300,300
4464.png,300,300,paper,44,11,229,181
4464.png,300,300,trash,74,148,273,300
4464.png,300,300,plastic,100,16,300,196
4464.png,300,300,glass,95,168,300,300
3191.png,300,300,metal,60,28,300,208
3191.png,300,300,plastic,88,158,229,300
3191.png,300,300,trash,103,21,300,174
3191.png,300,300,glass,85,120,300,300
8079.png,300,300,paper,50,61,257,211
8079.png,300,300,trash,73,147,300,300
8079.png,300,300,plastic,96,15,300,184
8079.png,300,300,glass,60,120,300,300
545.png,300,300,paper,10,10,250,190
545.png,300,300,trash,97,151,283,300
545.png,300,300,glass,110,46,300,205
545.png,300,300,plastic,112,162,300,300
8468.png,300,300,metal,25,35,189,180
8468.png,300,300,plastic,48,132,224,300
8468.png,300,300,glass,60,17,300,197
8468.png,300,300,trash,114,151,300,300
1277.png,300,300,paper,16,10,256,172
1277.png,300,300,trash,97,152,248,300
1277.png,300,300,plastic,88,31,300,198
1277.png,300,300,glass,141,184,300,300
8193.png,300,300,metal,10,47,216,227
8193.png,300,300,trash,63,120,300,300
8193.png,300,300,plastic,124,36,300,175
8193.png,300,300,glass,138,172,300,300
1783.png,300,300,cardboard,10,10,250,190
1783.png,300,300,glass,10,120,224,300
1783.png,300,300,trash,95,44,300,180
1783.png,300,300,plastic,60,120,300,300
7197.png,300,300,cardboard,14,10,222,190
7197.png,300,300,plastic,71,120,300,300
7197.png,300,300,glass,98,56,300,201
7197.png,300,300,trash,93,126,300,300
4110.png,300,300,metal,68,31,288,211
4110.png,300,300,glass,98,120,286,300
4110.png,300,300,trash,74,22,300,185
4110.png,300,300,plastic,153,170,300,300
1657.png,300,300,metal,47,16,214,157
1657.png,300,300,glass,10,188,250,300
1657.png,300,300,plastic,60,10,300,149
1657.png,300,300,trash,81,120,300,300
5587.png,300,300,paper,43,10,221,185
5587.png,300,300,trash,61,127,260,300
5587.png,300,300,plastic,60,44,300,224
5587.png,300,300,glass,117,120,300,300
3741.png,300,300,paper,10,10,250,190
3741.png,300,300,plastic,60,136,237,300
3741.png,300,300,trash,130,34,300,203
3741.png,300,300,glass,113,120,300,300
2525.png,300,300,paper,22,10,225,190
2525.png,300,300,glass,59,135,254,300
2525.png,300,300,plastic,60,10,300,162
2525.png,300,300,trash,103,137,300,300
6348.png,300,300,metal,25,35,189,180
6348.png,300,300,trash,96,181,277,300
6348.png,300,300,plastic,95,10,300,154
6348.png,300,300,glass,111,152,300,300
6383.png,300,300,paper,10,21,222,201
6383.png,300,300,trash,41,120,276,300
6383.png,300,300,glass,91,32,300,189
6383.png,300,300,plastic,118,193,300,300
9500.png,300,300,metal,37,64,245,214
9500.png,300,300,plastic,10,120,227,300
9500.png,300,300,trash,65,41,300,221
9500.png,300,300,glass,140,179,300,300
1204.png,300,300,cardboard,10,10,250,190
1204.png,300,300,glass,10,147,207,300
1204.png,300,300,trash,74,22,300,185
1204.png,300,300,plastic,124,161,300,300
8010.png,300,300,paper,31,35,271,215
8010.png,300,300,plastic,98,176,266,300
8010.png,300,300,trash,139,34,300,167
8010.png,300,300,glass,98,131,300,300
1162.png,300,300,paper,63,61,242,206
1162.png,300,300,glass,10,189,250,300
1162.png,300,300,trash,123,37,300,192
1162.png,300,300,plastic,60,120,300,300
5790.png,300,300,cardboard,10,10,250,190
5790.png,300,300,plastic,15,173,222,300
5790.png,300,300,trash,130,74,300,199
5790.png,300,300,glass,159,184,300,300
8398.png,300,300,cardboard,10,10,250,190
8398.png,300,300,trash,92,158,277,300
8398.png,300,300,glass,120,10,300,153
8398.png,300,300,plastic,110,152,300,300
3696.png,300,300,metal,22,10,251,190
3696.png,300,300,glass,60,120,300,300
3696.png,300,300,plastic,64,10,300,190
3696.png,300,300,trash,61,120,300,300
1469.png,300,300,metal,68,31,288,211
1469.png,300,300,trash,97,152,248,300
1469.png,300,300,plastic,75,62,300,186
1469.png,300,300,glass,74,120,300,300
6347.png,300,300,metal,74,74,257,254
6347.png,300,300,trash,92,158,277,300
6347.png,300,300,plastic,60,10,300,139
6347.png,300,300,glass,147,168,300,300
1515.png,300,300,metal,85,48,300,228
1515.png,300,300,trash,52,120,292,300
1515.png,300,300,glass,86,22,300,202
1515.png,300,300,plastic,146,182,300,300
7636.png,300,300,cardboard,10,10,250,190
7636.png,300,300,trash,57,137,257,300
7636.png,300,300,plastic,132,58,300,182
7636.png,300,300,glass,151,158,300,300
5580.png,300,300,metal,10,73,212,253
5580.png,300,300,trash,65,148,258,300
5580.png,300,300,plastic,93,27,300,154
5580.png,300,300,glass,60,188,300,300
2392.png,300,300,metal,57,47,227,211
2392.png,300,300,plastic,36,120,265,300
2392.png,300,300,trash,60,10,300,190
2392.png,300,300,glass,60,120,300,300
9289.png,300,300,paper,20,10,231,190
9289.png,300,300,trash,75,156,244,300
9289.png,300,300,glass,86,22,300,202
9289.png,300,300,plastic,97,145,300,300
5013.png,300,300,cardboard,10,10,211,190
5013.png,300,300,plastic,10,134,250,300
5013.png,300,300,glass,60,60,300,240
5013.png,300,300,trash,76,170,300,300
3053.png,300,300,paper,33,12,214,192
3053.png,300,300,trash,17,123,257,300
3053.png,300,300,glass,67,56,300,206
3053.png,300,300,plastic,123,136,300,300
4970.png,300,300,metal,78,37,243,163
4970.png,300,300,trash,95,157,282,300
4970.png,300,300,glass,107,46,300,197
4970.png,300,300,plastic,60,150,300,300
4323.png,300,300,metal,60,10,300,190
4323.png,300,300,glass,19,120,184,300
4323.png,300,300,trash,130,34,300,203
4323.png,300,300,plastic,60,120,300,300
8446.png,300,300,metal,23,17,236,197
8446.png,300,300,glass,67,120,282,300
8446.png,300,300,plastic,142,77,300,186
8446.png,300,300,trash,86,124,300,300
1455.png,300,300,paper,23,51,206,189
1455.png,300,300,plastic,40,165,235,300
1455.png,300,300,trash,113,43,300,181
1455.png,300,300,glass,87,158,300,300
7768.png,300,300,metal,55,10,227,149
7768.png,300,300,plastic,10,120,250,300
7768.png,300,300,glass,60,10,300,190
7768.png,300,300,trash,81,136,300,300
4482.png,300,300,paper,18,10,258,190
4482.png,300,300,plastic,21,156,226,300
4482.png,300,300,glass,101,52,300,154
4482.png,300,300,trash,92,133,300,300
2009.png,300,300,cardboard,10,10,250,190
2009.png,300,300,glass,14,150,247,300
2009.png,300,300,plastic,107,51,300,199
2009.png,300,300,trash,101,148,300,300
9709.png,300,300,cardboard,10,77,245,257
9709.png,300,300,glass,34,192,187,300
9709.png,300,300,plastic,80,24,300,172
9709.png,300,300,trash,137,177,300,300
6806.png,300,300,metal,68,28,237,159
6806.png,300,300,trash,43,120,283,300
6806.png,300,300,plastic,127,51,300,197
6806.png,300,300,glass,60,120,300,300
6272.png,300,300,cardboard,10,10,250,190
6272.png,300,300,plastic,10,120,250,300
6272.png,300,300,glass,120,10,300,160
6272.png,300,300,trash,127,146,300,300
2654.png,300,300,metal,60,10,300,190
2654.png,300,300,glass,73,184,214,300
2654.png,300,300,plastic,64,10,300,190
2654.png,300,300,trash,81,136,300,300
543.png,300,300,cardboard,46,40,226,179
543.png,300,300,plastic,115,176,288,300
543.png,300,300,glass,90,83,300,235
543.png,300,300,trash,60,120,300,300
588.png,300,300,cardboard,10,10,250,190
588.png,300,300,trash,83,163,276,300
588.png,300,300,glass,156,64,300,194
588.png,300,300,plastic,60,120,300,300
54.png,300,300,paper,10,10,250,190
54.png,300,300,glass,54,202,193,300
54.png,300,300,plastic,93,27,300,154
54.png,300,300,trash,122,151,300,300
8917.png,300,300,metal,85,48,300,228
8917.png,300,300,trash,52,120,292,300
8917.png,300,300,plastic,71,39,300,219
8917.png,300,300,glass,94,126,300,300
5532.png,300,300,metal,78,37,243,163
5532.png,300,300,trash,44,136,277,300
5532.png,300,300,plastic,102,81,300,216
5532.png,300,300,glass,98,131,300,300
2715.png,300,300,cardboard,10,10,250,190
2715.png,300,300,plastic,36,120,265,300
2715.png,300,300,trash,130,74,300,199
2715.png,300,300,glass,87,120,300,300
6809.png,300,300,cardboard,10,10,250,190
6809.png,300,300,trash,74,148,273,300
6809.png,300,300,plastic,60,53,300,201
6809.png,300,300,glass,130,120,300,300
4990.png,300,300,paper,55,10,255,190
4990.png,300,300,trash,28,120,267,300
4990.png,300,300,plastic,60,44,300,224
4990.png,300,300,glass,60,120,300,300
7125.png,300,300,metal,99,70,236,176
7125.png,300,300,glass,15,126,229,300
7125.png,300,300,plastic,132,58,300,182
7125.png,300,300,trash,70,120,300,300
783.png,300,300,metal,16,96,244,276
783.png,300,300,trash,120,131,290,300
783.png,300,300,plastic,71,23,300,169
783.png,300,300,glass,94,126,300,300
4984.png,300,300,cardboard,10,10,250,190
4984.png,300,300,glass,98,168,251,300
4984.png,300,300,trash,133,25,300,167
4984.png,300,300,plastic,77,132,300,300
329.png,300,300,cardboard,10,10,250,190
329.png,300,300,glass,41,120,281,300
329.png,300,300,plastic,85,45,300,175
329.png,300,300,trash,101,148,300,300
2883.png,300,300,paper,10,10,250,190
2883.png,300,300,plastic,23,161,263,300
2883.png,300,300,trash,124,40,300,188
2883.png,300,300,glass,90,126,300,300
5741.png,300,300,paper,17,10,254,141
5741.png,300,300,trash,34,136,253,300
5741.png,300,300,plastic,97,17,300,176
5741.png,300,300,glass,74,186,300,300
6867.png,300,300,paper,49,51,235,212
6867.png,300,300,trash,40,158,245,300
6867.png,300,300,plastic,60,10,300,190
6867.png,300,300,glass,106,120,300,300
366.png,300,300,metal,85,48,300,228
366.png,300,300,plastic,19,139,249,300
366.png,300,300,glass,109,69,300,249
366.png,300,300,trash,60,120,300,300
7620.png,300,300,metal,10,10,250,190
7620.png,300,300,trash,84,126,291,300
7620.png,300,300,plastic,60,10,300,190
7620.png,300,300,glass,99,140,300,300
2867.png,300,300,metal,84,53,279,202
2867.png,300,300,glass,60,120,300,300
2867.png,300,300,trash,125,53,300,201
2867.png,300,300,plastic,112,162,300,300
8098.png,300,300,paper,17,50,231,230
8098.png,300,300,plastic,60,190,300,280
8098.png,300,300,glass,112,35,300,215
8098.png,300,300,trash,61,120,300,300
9395.png,300,300,paper,10,46,250,226
9395.png,300,300,glass,10,120,250,300
9395.png,300,300,trash,63,10,300,190
9395.png,300,300,plastic,95,156,300,300
1168.png,300,300,paper,49,10,289,190
1168.png,300,300,plastic,88,182,242,300
1168.png,300,300,glass,111,10,300,158
1168.png,300,300,trash,92,120,300,300
7288.png,300,300,metal,60,10,300,190
7288.png,300,300,plastic,23,169,243,300
7288.png,300,300,trash,109,47,300,160
7288.png,300,300,glass,74,186,300,300
7341.png,300,300,metal,55,10,227,149
7341.png,300,300,plastic,60,141,263,300
7341.png,300,300,trash,114,10,300,189
7341.png,300,300,glass,132,139,300,300
6700.png,300,300,metal,89,48,276,192
6700.png,300,300,plastic,25,120,245,300
6700.png,300,300,glass,113,10,300,190
6700.png,300,300,trash,90,155,300,300
348.png,300,300,paper,51,24,291,204
348.png,300,300,glass,71,152,260,300
348.png,300,300,plastic,60,10,300,190
348.png,300,300,trash,93,126,300,300
3510.png,300,300,cardboard,10,10,250,190
3510.png,300,300,plastic,10,120,250,300
3510.png,300,300,glass,166,54,300,189
3510.png,300,300,trash,114,151,300,300
2105.png,300,300,metal,56,52,242,232
2105.png,300,300,glass,33,158,246,300
2105.png,300,300,trash,130,74,300,199
2105.png,300,300,plastic,83,165,300,300
6819.png,300,300,cardboard,10,10,250,190
6819.png,300,300,trash,10,120,244,300
6819.png,300,300,glass,120,41,300,196
6819.png,300,300,plastic,112,162,300,300
5373.png,300,300,metal,60,10,300,190
5373.png,300,300,glass,10,120,224,300
5373.png,300,300,plastic,90,82,300,262
5373.png,300,300,trash,60,142,300,300
4425.png,300,300,metal,71,29,276,193
4425.png,300,300,glass,86,120,277,300
4425.png,300,300,plastic,60,10,300,139
4425.png,300,300,trash,130,175,300,300
1802.png,300,300,metal,82,66,270,246
1802.png,300,300,glass,88,120,252,300
1802.png,300,300,plastic,124,42,300,210
1802.png,300,300,trash,131,157,300,300
4701.png,300,300,metal,37,11,261,180
4701.png,300,300,trash,53,121,239,300
4701.png,300,300,glass,66,61,300,241
4701.png,300,300,plastic,96,169,300,300
5680.png,300,300,paper,10,39,236,205
5680.png,300,300,glass,60,120,300,300
5680.png,300,300,plastic,71,21,300,201
5680.png,300,300,trash,117,159,300,300
8296.png,300,300,cardboard,10,10,250,190
8296.png,300,300,trash,41,120,276,300
8296.png,300,300,plastic,71,39,300,219
8296.png,300,300,glass,60,142,300,300
5958.png,300,300,paper,51,13,230,186
5958.png,300,300,trash,60,120,300,300
5958.png,300,300,glass,88,60,300,193
5958.png,300,300,plastic,84,153,300,300
2011.png,300,300,metal,10,32,250,212
2011.png,300,300,plastic,71,169,275,300
2011.png,300,300,glass,140,67,300,188
2011.png,300,300,trash,114,130,300,300
2730.png,300,300,metal,25,35,189,180
2730.png,300,300,glass,88,120,252,300
2730.png,300,300,plastic,60,53,300,201
2730.png,300,300,trash,89,124,300,300
3654.png,300,300,paper,10,10,240,190
3654.png,300,300,glass,65,120,300,300
3654.png,300,300,trash,101,40,300,192
3654.png,300,300,plastic,110,120,300,300
191.png,300,300,paper,27,10,252,187
191.png,300,300,plastic,10,149,250,300
191.png,300,300,glass,97,24,300,204
191.png,300,300,trash,122,151,300,300
303.png,300,300,cardboard,10,10,250,190
303.png,300,300,trash,54,147,271,300
303.png,300,300,plastic,60,10,300,149
303.png,300,300,glass,86,120,300,300
4145.png,300,300,paper,10,84,250,264
4145.png,300,300,trash,56,120,229,300
4145.png,300,300,glass,60,36,300,216
4145.png,300,300,plastic,60,150,300,300
7539.png,300,300,metal,68,28,237,159
7539.png,300,300,plastic,71,120,300,300
7539.png,300,300,glass,60,14,300,194
7539.png,300,300,trash,60,142,300,300
805.png,300,300,paper,10,10,240,190
805.png,300,300,plastic,100,152,293,300
805.png,300,300,glass,130,87,300,267
805.png,300,300,trash,127,146,300,300
3584.png,300,300,metal,59,10,273,189
3584.png,300,300,trash,62,120,251,300
3584.png,300,300,glass,89,10,300,190
3584.png,300,300,plastic,88,133,300,300
9189.png,300,300,metal,73,34,285,214
9189.png,300,300,plastic,46,130,227,300
9189.png,300,300,glass,120,10,300,153
9189.png,300,300,trash,60,120,300,300
3073.png,300,300,cardboard,77,79,251,227
3073.png,300,300,glass,78,120,281,300
3073.png,300,300,plastic,71,45,300,225
3073.png,300,300,trash,61,120,300,300
8576.png,300,300,metal,60,48,300,228
8576.png,300,300,plastic,76,131,280,300
8576.png,300,300,trash,60,14,300,194
8576.png,300,300,glass,88,156,300,300
4115.png,300,300,metal,10,23,193,194
4115.png,300,300,plastic,24,120,182,300
4115.png,300,300,trash,83,10,300,163
4115.png,300,300,glass,60,120,300,300
2785.png,300,300,cardboard,10,10,250,190
2785.png,300,300,trash,40,121,221,300
2785.png,300,300,plastic,91,69,300,249
2785.png,300,300,glass,117,120,300,300
9031.png,300,300,paper,23,40,223,180
9031.png,300,300,trash,60,142,300,300
9031.png,300,300,plastic,71,39,300,219
9031.png,300,300,glass,60,201,300,300
2550.png,300,300,paper,51,13,230,186
2550.png,300,300,plastic,27,152,247,300
2550.png,300,300,glass,88,50,300,158
2550.png,300,300,trash,95,129,300,300
7671.png,300,300,metal,62,47,300,227
7671.png,300,300,glass,96,190,230,300
7671.png,300,300,trash,107,25,300,162
7671.png,300,300,plastic,123,136,300,300
3474.png,300,300,paper,37,10,219,167
3474.png,300,300,trash,60,120,300,300
3474.png,300,300,plastic,70,10,300,171
3474.png,300,300,glass,98,131,300,300
7214.png,300,300,paper,14,10,254,190
7214.png,300,300,plastic,59,193,241,300
